img1027,3,553,213,14,17
img1027,3,554,150,15,22
img1027,3,556,181,17,19
img1027,3,557,196,17,17
img1027,3,557,237,20,17
img1027,3,563,109,15,21
img1027,0,944,742,59,32
img1027,0,1265,747,59,28
img1027,0,1667,747,63,30
img1027,0,1906,745,14,29
img1028,1,219,512,40,34
img1028,0,342,471,34,31
img1028,0,363,381,39,21
img1028,0,377,477,31,30
img1028,0,399,478,32,31
img1028,0,405,485,32,30
img1028,0,465,488,23,29
img1028,0,483,489,25,29
img1028,0,529,426,29,20
img1028,0,559,428,33,19
img1028,0,599,507,29,31
img1028,0,600,436,35,19
img1028,0,602,514,32,33
img1028,0,625,37,23,15
img1028,0,626,27,24,17
img1028,0,627,523,25,25
img1028,0,687,519,26,31
img1028,0,718,442,38,17
img1028,0,840,362,32,21
img1028,0,847,358,36,30
img1028,1,869,352,44,55
img1028,0,910,337,20,25
img1028,0,911,318,21,24
img1028,1,911,151,19,21
img1028,1,912,142,17,20
img1028,1,913,168,22,18
img1028,0,929,335,21,25
img1028,0,931,318,26,25
img1028,0,958,335,25,27
img1028,0,959,319,24,23
img1028,0,960,315,26,19
img1028,0,1039,387,24,30
img1028,0,1062,388,22,28
img1028,0,1112,396,21,24
img1028,0,1147,397,19,24
img1028,0,1166,396,20,25
img1029,3,496,156,13,21
img1029,3,506,156,21,22
img1029,3,509,160,19,24
img1029,3,531,153,16,25
img1029,0,534,246,32,60
img1029,0,538,320,28,57
img1029,0,546,531,32,63
img1029,0,546,461,32,61
img1029,0,571,317,32,60
img1029,0,579,533,32,61
img1029,0,579,461,31,61
img1029,0,600,247,29,57
img1029,0,605,317,31,58
img1029,0,609,461,30,60
img1029,0,618,543,32,61
img1029,0,631,237,27,56
img1029,0,636,308,29,56
img1029,0,644,460,32,60
img1029,3,660,141,16,24
img1029,0,663,307,29,55
img1029,0,677,458,32,60
img1029,3,679,146,22,26
img1029,3,681,141,24,24
img1029,0,697,305,31,57
img1029,0,710,446,30,60
img1029,3,713,139,16,25
img1029,0,725,232,29,57
img1029,0,731,304,29,56
img1029,0,738,446,30,56
img1029,0,756,226,27,50
img1029,0,761,303,30,59
img1029,0,774,447,31,60
img1029,0,787,235,28,55
img1029,0,791,304,28,55
img1029,0,807,445,29,57
img1029,0,816,233,29,54
img1029,0,825,294,29,56
img1029,0,837,444,31,60
img1029,0,848,223,29,56
img1029,0,856,291,28,59
img1029,0,873,435,30,58
img1029,0,880,219,29,55
img1029,0,889,294,28,55
img1029,0,913,218,27,56
img1029,0,922,289,31,59
img1029,0,935,431,29,61
img1029,0,941,221,28,53
img1029,0,953,288,33,60
img1029,0,965,431,30,61
img1029,0,974,223,27,53
img1029,0,1000,425,30,52
img1029,0,1005,207,28,53
img1029,0,1012,277,29,54
img1029,0,1032,424,30,54
img1029,0,1034,207,29,53
img1029,0,1043,280,28,48
img1029,0,1062,656,33,63
img1029,0,1065,423,30,56
img1029,0,1066,205,29,55
img1029,0,1080,277,30,57
img1029,0,1094,422,30,57
img1029,0,1099,429,30,59
img1029,0,1108,265,31,55
img1029,0,1126,644,33,64
img1029,0,1159,642,36,63
img1029,0,1176,734,30,57
img1029,3,1252,94,14,26
img1029,3,1265,94,16,25
img1029,3,1290,94,20,23
img1029,1,1301,261,35,86
img1029,0,1633,0,55,13
img1029,0,1646,0,56,15
img1029,0,1647,5,57,31
img1029,0,1759,0,30,20
img1029,0,1780,93,38,60
img1029,2,1793,710,18,18
img1029,0,1810,233,37,61
img1029,0,1841,376,42,62
img1029,0,1856,453,43,69
img1029,0,1870,530,42,61
img1030,3,515,475,16,22
img1030,0,529,803,31,61
img1030,3,530,475,22,24
img1030,0,534,743,29,58
img1030,0,538,549,29,51
img1030,0,539,609,26,53
img1030,3,540,470,18,20
img1030,0,561,813,31,60
img1030,0,570,744,29,57
img1030,0,571,606,28,54
img1030,0,599,737,29,53
img1030,0,601,816,30,59
img1030,0,602,548,25,49
img1030,0,603,607,29,52
img1030,0,630,735,30,55
img1030,0,631,540,25,47
img1030,0,632,605,27,51
img1030,0,660,597,25,48
img1030,3,661,461,18,21
img1030,0,663,732,28,55
img1030,3,683,461,21,21
img1030,3,687,457,21,19
img1030,0,689,595,27,51
img1030,0,698,721,28,55
img1030,3,709,456,18,20
img1030,0,716,534,27,49
img1030,0,722,593,28,49
img1030,0,725,720,28,54
img1030,0,728,528,32,43
img1030,0,748,529,26,42
img1030,0,749,591,28,52
img1030,0,757,719,29,57
img1030,0,777,536,26,46
img1030,0,779,591,28,51
img1030,0,788,718,28,54
img1030,0,806,527,25,47
img1030,0,809,582,27,50
img1030,0,822,716,29,56
img1030,0,832,525,26,48
img1030,0,839,579,27,53
img1030,0,853,715,30,56
img1030,0,862,514,25,44
img1030,0,867,582,28,49
img1030,0,890,514,26,45
img1030,0,900,578,30,53
img1030,0,913,704,29,58
img1030,0,917,523,27,45
img1030,0,930,576,31,54
img1030,0,942,703,30,58
img1030,0,943,524,28,44
img1030,0,976,703,29,51
img1030,0,977,508,26,45
img1030,0,984,565,28,48
img1030,0,1004,508,27,45
img1030,0,1006,695,30,51
img1030,0,1014,566,26,45
img1030,0,1032,507,27,46
img1030,0,1039,694,28,53
img1030,0,1044,563,28,52
img1030,0,1048,913,33,67
img1030,0,1068,694,29,53
img1030,0,1074,555,30,48
img1030,0,1109,911,34,66
img1030,0,1140,900,37,64
img1030,0,1161,999,34,61
img1030,0,1183,202,29,43
img1030,3,1193,413,16,20
img1030,3,1224,411,16,21
img1030,3,1236,409,17,21
img1030,1,1250,543,34,68
img1030,0,1295,136,47,26
img1030,0,1395,0,48,17
img1030,2,1421,122,13,19
img1030,0,1432,80,47,26
img1030,0,1512,279,48,24
img1030,0,1520,297,52,23
img1030,0,1525,317,47,24
img1030,0,1531,337,49,26
img1030,0,1623,310,28,41
img1030,0,1661,408,39,50
img1030,0,1712,520,39,52
img1030,1,1763,302,42,38
img1030,0,1766,642,44,62
img1030,2,1781,961,17,18
img1030,0,1792,702,46,65
img1030,0,1826,775,49,61
img1031,0,3,1058,81,22
img1031,0,27,966,68,37
img1031,0,554,1025,65,33
img1031,2,857,670,17,20
img1031,0,1285,441,49,23
img1031,2,1300,920,14,19
img1031,0,1351,376,53,26
img1031,0,1355,422,52,25
img1031,0,1367,444,53,28
img1031,0,1436,133,48,23
img1031,0,1444,112,51,22
img1031,0,1446,97,48,22
img1031,0,1502,98,45,22
img1031,0,1502,114,47,23
img1031,0,1504,135,49,20
img1031,0,1505,150,49,21
img1031,0,1511,167,48,22
img1031,0,1520,186,50,20
img1031,0,1523,193,49,22
img1031,0,1523,206,50,20
img1031,0,1524,222,50,23
img1031,0,1526,240,49,24
img1031,0,1528,282,53,26
img1031,0,1529,250,50,26
img1031,0,1529,261,51,25
img1031,0,1545,322,51,24
img1031,0,1549,345,50,25
img1031,0,1552,387,53,26
img1031,0,1552,363,47,26
img1031,0,1553,408,53,27
img1031,0,1555,431,54,30
img1031,0,1612,105,50,21
img1031,0,1613,122,49,22
img1031,0,1622,141,53,21
img1031,0,1624,157,53,20
img1031,0,1629,168,52,24
img1031,0,1632,175,50,22
img1031,0,1635,193,51,22
img1031,0,1639,228,50,21
img1031,0,1646,211,51,21
img1031,0,1650,248,48,22
img1031,0,1654,266,51,25
img1031,0,1659,289,52,24
img1031,0,1661,327,55,23
img1031,0,1661,307,52,25
img1031,0,1670,331,54,25
img1031,0,1672,350,55,27
img1031,0,1675,105,46,26
img1031,0,1682,141,49,22
img1031,0,1686,154,49,26
img1031,0,1689,393,49,25
img1031,0,1697,439,58,26
img1031,0,1701,416,50,27
img1031,0,1705,212,49,23
img1031,0,1708,464,56,29
img1031,0,1709,250,50,24
img1031,0,1712,223,45,25
img1031,0,1712,234,47,21
img1031,0,1716,269,48,22
img1031,1,1719,610,77,38
img1031,0,1725,289,47,25
img1031,0,1737,310,46,25
img1031,0,1737,333,53,23
img1031,0,1737,350,52,25
img1031,0,1739,374,51,25
img1031,0,1759,394,52,26
img1031,0,1761,420,54,24
img1031,0,1762,439,55,26
img1031,3,1772,100,23,16
img1031,3,1774,112,22,15
img1031,3,1800,185,23,16
img1031,3,1801,198,24,16
img1031,3,1804,212,23,16
img1031,3,1811,213,21,16
img1032,0,0,435,46,119
img1032,1,133,393,282,142
img1032,0,487,402,217,95
img1032,0,755,412,176,75
img1032,0,995,400,178,78
img1032,0,1364,373,183,79
img1032,0,1603,376,170,73
img1033,0,571,987,40,56
img1033,0,679,0,46,16
img1033,0,731,892,36,52
img1033,0,761,836,34,46
img1033,0,847,689,31,36
img1033,0,967,322,23,24
img1033,0,1061,508,42,28
img1033,1,1605,989,42,58
img1034,0,307,776,50,52
img1034,2,321,252,23,20
img1034,0,338,828,56,60
img1034,0,380,874,59,62
img1034,0,473,1001,53,63
img1034,0,755,314,37,30
img1034,0,797,341,48,42
img1034,0,819,328,42,37
img1034,0,856,299,39,38
img1034,1,886,630,65,64
img1034,0,952,437,44,43
img1034,0,974,418,42,39
img1034,0,999,402,40,39
img1034,0,1022,387,39,39
img1034,0,1035,371,42,42
img1034,0,1041,541,48,42
img1034,3,1044,818,19,18
img1034,3,1046,811,20,17
img1034,0,1053,359,43,37
img1034,0,1054,522,47,43
img1034,3,1056,799,19,15
img1034,3,1082,779,19,17
img1034,0,1082,510,42,38
img1034,0,1083,328,45,39
img1034,0,1104,485,44,42
img1034,0,1106,312,45,39
img1034,0,1108,563,46,46
img1034,0,1125,299,41,36
img1034,0,1127,551,48,44
img1034,0,1127,451,49,43
img1034,0,1132,289,42,38
img1034,0,1134,542,44,43
img1034,0,1145,537,47,45
img1034,0,1145,284,41,36
img1034,0,1147,432,47,36
img1034,0,1156,526,45,45
img1034,0,1158,272,43,37
img1034,0,1160,499,48,39
img1034,0,1170,416,44,35
img1034,0,1171,186,44,34
img1034,0,1176,260,41,34
img1034,0,1181,175,46,35
img1034,0,1185,483,46,44
img1034,0,1187,244,40,38
img1034,0,1194,400,46,37
img1034,0,1195,172,44,34
img1034,0,1196,480,49,46
img1034,0,1205,471,49,45
img1034,0,1206,227,42,36
img1034,0,1208,382,43,41
img1034,0,1209,160,43,35
img1034,0,1212,374,43,40
img1034,0,1221,370,45,38
img1034,0,1222,466,46,44
img1034,0,1224,216,43,32
img1034,0,1228,457,45,41
img1034,0,1232,354,47,43
img1034,0,1236,204,43,34
img1034,0,1236,431,47,41
img1034,0,1243,437,48,43
img1034,0,1249,424,45,47
img1034,0,1254,413,47,44
img1034,0,1256,342,49,38
img1034,0,1256,186,42,39
img1034,0,1272,401,48,41
img1034,0,1273,326,45,39
img1034,0,1280,317,46,37
img1034,0,1289,307,44,33
img1034,0,1299,395,44,39
img1034,0,1300,301,44,36
img1034,0,1304,383,47,46
img1034,0,1308,290,46,36
img1034,0,1309,371,50,45
img1034,0,1317,286,51,35
img1034,0,1326,272,49,35
img1034,0,1335,264,47,33
img1034,0,1347,257,47,35
img1034,0,1353,249,46,35
img1034,0,1359,328,45,39
img1034,0,1375,313,45,37
img1034,0,1405,282,48,43
img1034,3,1415,439,22,17
img1034,3,1421,428,22,16
img1034,3,1441,413,23,17
img1034,3,1512,340,23,16
img1034,3,1518,331,25,14
img1035,0,203,846,56,94
img1035,0,230,964,62,101
img1035,0,254,843,59,96
img1035,0,283,987,58,90
img1035,0,306,860,54,88
img1035,0,315,593,54,90
img1035,0,334,993,51,87
img1035,0,339,280,57,80
img1035,0,357,874,59,91
img1035,0,360,601,57,87
img1035,0,370,171,47,68
img1035,0,389,987,54,90
img1035,0,389,278,53,80
img1035,0,408,618,55,90
img1035,0,437,996,59,81
img1035,0,456,867,57,99
img1035,0,460,629,52,86
img1035,0,471,282,57,86
img1035,0,483,1012,56,67
img1035,0,507,628,55,88
img1035,0,507,872,56,94
img1035,0,532,1033,60,47
img1035,0,552,644,57,89
img1035,0,559,882,53,89
img1035,0,594,1011,53,69
img1035,0,607,898,53,96
img1035,0,640,1015,55,64
img1035,0,649,647,54,93
img1035,0,661,902,53,94
img1035,0,689,1029,58,50
img1035,0,699,656,52,90
img1035,0,711,906,52,92
img1035,0,744,1061,53,19
img1035,0,749,676,48,82
img1035,0,761,912,53,93
img1035,0,796,1056,51,24
img1035,0,799,673,48,94
img1035,0,812,933,50,93
img1035,0,846,686,49,91
img1035,0,864,934,51,93
img1035,0,893,701,49,87
img1035,0,916,939,47,95
img1035,0,942,702,51,87
img1035,0,948,1070,59,10
img1035,0,964,952,49,102
img1035,0,997,698,49,97
img1035,0,1014,954,49,100
img1035,0,1046,703,47,98
img1035,0,1053,585,46,94
img1035,0,1067,961,49,97
img1035,0,1095,707,45,101
img1035,0,1103,598,47,92
img1035,0,1120,964,50,96
img1035,0,1145,724,46,105
img1035,0,1155,613,48,100
img1036,0,511,620,29,57
img1036,0,522,565,31,51
img1036,3,532,327,20,21
img1036,0,539,450,25,50
img1036,0,544,624,31,51
img1036,0,547,395,29,46
img1036,0,553,567,28,49
img1036,3,557,325,17,22
img1036,0,564,450,27,50
img1036,0,576,636,28,51
img1036,0,581,566,28,50
img1036,0,599,452,27,46
img1036,0,603,397,25,43
img1036,0,611,567,28,51
img1036,0,625,451,26,46
img1036,0,629,396,27,43
img1036,0,641,565,27,49
img1036,0,652,450,25,46
img1036,3,669,324,14,22
img1036,0,673,562,27,50
img1036,0,679,450,27,48
img1036,3,682,326,22,21
img1036,0,700,562,27,49
img1036,0,709,443,26,44
img1036,3,711,326,18,20
img1036,0,712,394,26,45
img1036,0,730,564,26,52
img1036,0,736,449,25,49
img1036,0,738,395,25,42
img1036,0,758,564,27,48
img1036,0,765,450,25,46
img1036,0,765,398,26,43
img1036,0,788,563,27,51
img1036,0,792,451,25,45
img1036,0,792,398,24,42
img1036,0,816,396,26,43
img1036,0,817,563,27,51
img1036,0,819,443,24,44
img1036,0,826,451,27,44
img1036,0,838,395,28,41
img1036,0,849,388,26,41
img1036,0,850,451,25,46
img1036,0,876,388,25,41
img1036,0,877,562,26,51
img1036,0,878,449,27,49
img1036,0,903,395,24,43
img1036,0,906,562,26,53
img1036,0,906,448,26,51
img1036,0,930,399,23,42
img1036,0,936,562,25,48
img1036,0,958,387,24,42
img1036,0,959,440,26,44
img1036,0,966,564,26,48
img1036,0,976,758,31,61
img1036,0,984,389,24,40
img1036,0,989,444,24,40
img1036,0,994,564,27,48
img1036,0,1011,395,24,42
img1036,0,1018,441,24,46
img1036,0,1026,563,24,51
img1036,0,1038,757,29,60
img1036,0,1043,439,27,45
img1036,0,1074,748,30,58
img1036,0,1081,834,28,55
img1036,3,1175,319,14,21
img1036,0,1187,130,31,40
img1036,3,1198,321,16,19
img1036,1,1212,442,33,68
img1036,3,1213,321,18,20
img1036,0,1411,0,23,26
img1036,0,1448,33,47,24
img1036,0,1502,220,50,21
img1036,0,1506,236,50,23
img1036,0,1508,253,49,23
img1036,0,1514,275,46,24
img1036,0,1608,243,28,45
img1036,0,1636,349,31,48
img1036,2,1643,297,15,21
img1036,3,1643,297,15,21
img1036,0,1656,259,30,41
img1036,0,1667,450,39,52
img1036,2,1681,859,15,19
img1036,2,1683,855,14,18
img1036,2,1688,855,17,17
img1036,1,1706,333,37,53
img1036,0,1708,563,39,59
img1036,0,1728,631,40,58
img1036,0,1743,702,43,54
img1037,0,256,400,217,89
img1037,0,535,405,195,78
img1037,2,731,856,69,183
img1037,0,980,380,193,74
img1037,0,1228,366,195,77
img1037,0,1790,340,127,74
img1038,0,406,809,55,37
img1038,0,611,767,52,34
img1038,0,662,743,49,32
img1038,0,713,715,49,36
img1038,0,766,684,47,37
img1038,0,810,661,39,33
img1038,1,921,503,35,32
img1038,0,1032,556,33,29
img1038,0,1049,405,28,25
img1038,0,1204,322,26,20
img1038,0,1332,699,38,32
img1038,0,1426,250,38,15
img1038,1,1750,540,30,37
img1039,0,794,614,35,19
img1039,0,1005,570,33,19
img1039,0,1033,587,29,14
img1039,0,1058,581,34,16
img1039,0,1091,577,32,17
img1039,0,1128,567,33,16
img1039,0,1159,563,28,15
img1039,0,1161,560,28,14
img1039,1,1239,494,26,21
img1039,0,1332,458,23,16
img1039,0,1517,611,24,21
img1039,0,1649,407,30,14
img1040,0,627,625,78,42
img1040,0,745,388,38,37
img1040,1,755,360,38,33
img1040,0,832,489,42,39
img1040,0,842,230,26,33
img1040,0,869,525,40,46
img1040,0,876,490,43,35
img1040,0,907,525,40,46
img1040,0,917,489,47,35
img1040,0,918,770,95,43
img1040,0,951,524,43,42
img1040,0,956,489,44,35
img1040,0,967,488,49,35
img1040,0,1132,631,27,24
img1040,0,1185,634,47,55
img1040,0,1279,634,48,58
img1040,0,1327,644,49,59
img1040,0,1379,645,54,60
img1040,0,1508,656,66,63
img1040,0,1564,644,64,67
img1041,0,0,363,25,54
img1041,0,3,122,35,54
img1041,0,12,202,32,58
img1041,0,13,361,34,59
img1041,0,16,600,37,62
img1041,0,41,120,32,59
img1041,0,43,198,32,51
img1041,0,43,362,36,61
img1041,0,73,121,35,60
img1041,0,77,363,34,60
img1041,0,78,203,33,63
img1041,0,79,599,33,63
img1041,0,113,590,38,61
img1041,0,113,201,34,62
img1041,0,118,685,33,58
img1041,3,291,11,15,28
img1041,1,304,205,39,89
img1041,3,328,18,23,27
img1041,3,330,14,23,23
img1041,0,839,629,32,66
img1041,0,840,545,30,59
img1041,0,846,388,33,66
img1041,0,846,459,33,67
img1041,0,853,230,30,64
img1041,0,858,71,29,67
img1041,3,1033,485,18,31
img1041,0,1050,263,27,56
img1042,0,460,994,134,86
img1042,0,548,817,102,161
img1042,0,652,571,92,139
img1042,0,705,445,82,118
img1042,3,763,384,49,35
img1042,3,767,358,48,30
img1042,3,777,320,50,28
img1042,3,792,305,46,27
img1042,3,795,296,46,26
img1042,0,831,149,48,63
img1042,0,906,0,47,11
img1042,3,1084,1055,80,25
img1042,3,1089,975,76,51
img1042,3,1114,627,57,36
img1042,3,1117,601,58,31
img1042,3,1122,576,54,34
img1042,3,1122,526,53,35
img1042,3,1126,492,51,31
img1042,3,1126,470,50,34
img1043,2,304,179,14,11
img1043,2,321,179,13,11
img1043,2,321,170,14,11
img1043,2,338,170,13,11
img1043,2,339,179,12,10
img1043,2,339,162,14,11
img1043,2,355,161,14,11
img1043,2,355,169,13,11
img1043,2,460,197,18,13
img1043,2,570,208,13,12
img1043,0,581,121,24,12
img1043,0,582,113,24,12
img1043,0,597,214,22,16
img1043,0,599,120,24,13
img1043,0,599,113,23,12
img1043,0,600,207,23,13
img1043,0,600,130,24,14
img1043,0,600,139,23,15
img1043,0,614,121,23,12
img1043,0,616,113,20,12
img1043,0,616,188,25,15
img1043,0,617,196,26,15
img1043,0,618,205,28,15
img1043,0,626,205,31,16
img1043,0,628,197,28,15
img1043,0,635,58,13,10
img1043,0,636,66,12,10
img1043,0,636,75,12,9
img1043,0,708,122,20,12
img1043,0,709,114,21,12
img1043,0,725,114,20,11
img1043,0,726,122,18,11
img1043,0,742,113,19,11
img1043,0,743,122,17,11
img1043,3,745,132,16,11
img1043,0,746,180,20,12
img1043,0,757,180,20,11
img1043,0,757,198,23,14
img1043,0,758,205,24,15
img1043,3,758,133,16,11
img1043,3,759,139,16,12
img1043,1,790,238,32,26
img1043,0,816,298,23,19
img1043,0,822,298,25,18
img1043,0,849,353,29,24
img1043,1,855,239,41,24
img1043,1,858,231,42,22
img1043,0,877,433,35,32
img1043,0,984,151,25,14
img1043,0,986,157,24,14
img1043,0,1018,151,29,13
img1043,0,1019,157,28,15
img1044,2,233,226,13,11
img1044,2,233,217,13,11
img1044,2,234,208,13,11
img1044,2,248,199,15,11
img1044,2,249,208,14,11
img1044,2,249,217,13,11
img1044,2,354,235,17,14
img1044,2,357,244,15,12
img1044,2,370,253,16,13
img1044,0,477,149,24,13
img1044,2,482,247,13,11
img1044,2,482,254,14,12
img1044,2,494,254,19,14
img1044,0,494,142,24,12
img1044,0,494,149,24,12
img1044,2,496,246,16,12
img1044,0,509,149,26,13
img1044,0,509,158,25,14
img1044,0,509,169,24,13
img1044,0,510,141,24,12
img1044,0,526,214,25,17
img1044,0,526,225,26,17
img1044,0,528,232,27,17
img1044,0,529,243,28,17
img1044,0,529,249,28,19
img1044,0,529,150,21,11
img1044,0,530,76,12,10
img1044,0,534,85,12,11
img1044,0,537,94,13,10
img1044,0,546,150,20,11
img1044,0,619,141,20,12
img1044,0,620,149,18,12
img1044,0,636,142,19,12
img1044,3,640,160,15,10
img1044,0,653,141,18,11
img1044,3,656,161,16,10
img1044,3,657,169,15,11
img1044,0,659,208,19,13
img1044,0,668,208,18,12
img1044,2,673,188,15,12
img1044,0,675,231,21,17
img1044,0,686,241,23,18
img1044,0,691,253,20,18
img1044,1,702,266,30,31
img1044,0,729,333,20,21
img1044,0,735,333,22,19
img1044,0,771,390,29,27
img1044,1,773,258,34,22
img1044,0,801,469,37,36
img1044,0,879,161,23,12
img1044,0,881,169,24,13
img1044,0,884,177,23,12
img1045,0,816,606,27,56
img1045,0,979,929,30,64
img1045,0,982,521,26,48
img1045,0,982,301,21,39
img1045,0,982,0,25,9
img1045,0,982,635,23,50
img1045,0,984,204,23,36
img1045,0,984,396,24,48
img1045,0,1053,170,45,24
img1045,0,1056,0,32,19
img1045,0,1065,429,55,28
img1045,0,1072,408,49,23
img1045,0,1073,283,37,26
img1045,0,1073,575,50,25
img1045,0,1075,603,51,26
img1045,0,1077,629,55,26
img1045,0,1090,652,52,25
img1045,0,1092,679,53,28
img1045,0,1092,707,49,29
img1045,0,1202,976,40,77
img1045,0,1216,576,56,27
img1045,0,1218,529,48,28
img1045,0,1257,1017,37,35
img1045,0,1276,870,33,67
img1045,0,1340,870,36,65
img1045,0,1359,1018,35,50
img1045,0,1401,1016,37,61
img1045,0,1404,861,37,58
img1045,0,1434,1014,38,63
img1045,0,1469,870,35,61
img1045,0,1505,869,36,63
img1045,0,1535,1018,38,52
img1045,2,1592,941,19,18
img1045,2,1593,945,18,19
img1045,0,1630,862,41,58
img1045,0,1676,866,41,69
img1045,2,1702,973,23,22
img1045,0,1740,1011,45,66
img1045,0,1843,1008,43,44
img1045,0,1882,1005,38,48
img1046,2,0,367,17,13
img1046,2,1,358,17,13
img1046,2,17,367,19,13
img1046,2,17,359,18,13
img1046,2,17,349,18,12
img1046,2,35,359,18,12
img1046,2,35,349,18,12
img1046,2,70,340,19,12
img1046,2,70,349,19,12
img1046,2,88,340,19,12
img1046,2,88,349,19,12
img1046,2,106,340,19,12
img1046,2,106,349,19,12
img1046,2,106,359,19,12
img1046,2,106,368,19,12
img1046,2,123,368,19,12
img1047,0,625,569,145,159
img1047,0,780,619,113,150
img1047,0,895,608,139,204
img1047,2,947,524,32,68
img1047,0,1018,659,111,182
img1047,0,1140,668,95,165
img1047,0,1191,402,175,118
img1047,0,1378,334,144,101
img1047,0,1518,290,137,88
img1047,0,1657,240,105,71
img1047,0,1741,490,123,82
img1047,0,1868,405,52,118
img1048,2,204,110,12,13
img1048,2,210,111,13,12
img1048,2,233,113,16,11
img1048,2,248,112,17,11
img1048,2,250,103,15,12
img1048,2,250,93,14,12
img1048,2,250,84,14,13
img1048,2,256,74,11,14
img1048,2,266,74,14,12
img1048,2,267,112,16,11
img1048,2,267,66,15,12
img1048,2,267,46,16,13
img1048,2,267,103,15,11
img1048,2,268,85,15,12
img1048,2,268,8,14,13
img1048,2,268,94,15,11
img1048,2,268,37,16,12
img1048,2,268,17,15,12
img1048,2,268,55,16,12
img1048,2,268,27,15,12
img1048,2,283,46,17,12
img1048,2,283,75,14,11
img1048,2,283,55,16,12
img1048,2,284,85,14,11
img1048,2,284,36,17,12
img1048,2,284,18,16,12
img1048,2,284,65,16,12
img1048,2,284,10,16,12
img1048,2,284,103,16,11
img1048,2,284,112,17,12
img1048,2,284,27,16,12
img1048,2,284,94,15,11
img1048,2,285,121,16,12
img1048,2,299,55,14,13
img1048,2,299,46,15,12
img1048,2,300,36,15,12
img1048,2,300,26,14,12
img1048,2,300,94,15,12
img1048,2,300,113,16,11
img1048,2,300,85,13,12
img1048,2,300,103,16,11
img1048,2,302,122,16,12
img1048,2,302,10,14,13
img1048,2,303,17,14,13
img1048,2,305,131,15,12
img1048,2,318,113,16,11
img1048,2,319,123,16,12
img1048,2,319,103,15,11
img1048,2,319,132,16,12
img1048,2,320,94,14,12
img1048,2,322,140,15,11
img1048,2,336,123,15,12
img1048,2,336,132,14,12
img1048,2,336,93,14,13
img1048,2,337,140,14,11
img1048,2,354,94,13,13
img1048,2,355,133,14,11
img1048,2,356,141,14,11
img1048,2,356,103,15,12
img1048,2,371,140,13,13
img1048,2,372,132,15,12
img1048,2,373,103,15,12
img1048,2,374,111,15,12
img1048,2,390,103,15,12
img1048,2,391,111,15,13
img1048,2,391,121,14,13
img1048,0,396,453,51,27
img1048,2,406,103,13,16
img1048,2,408,110,15,16
img1048,2,425,263,16,13
img1048,1,524,93,28,29
img1048,1,525,87,26,27
img1048,0,576,162,44,23
img1048,0,585,145,42,22
img1048,0,612,28,33,27
img1048,3,659,74,18,12
img1048,3,667,74,17,12
img1048,1,778,269,25,38
img1048,0,782,234,21,30
img1048,0,791,179,20,27
img1048,0,792,174,22,26
img1048,0,796,133,20,28
